textID,text,selected_text,sentiment
f64f1a4d4b, fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!,fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!,neutral
5420d58af3,is at her nan`s house eating fish and chips and watching Top Gear. Good times.,Good times.,positive
bc7fc4e62a, http://twitpic.com/2dmtn - I saw this pic and it reminded me of you in Anna and the King.. so cuuuute little fella,so cuuuute little fella,positive
4b46c34f18,just cried all the way through the final episode of ER... and the `previously on ER` documentary about it!,cried,negative
a618e8e33e," Hey Sam, happy mothers day",happy,positive
2e6ee964a4,_30439 I really wish I could go!,wish,positive
c5311db5ad, is making me hot chocolate with almond milk.  Mother Day festivities is starting early!,is making me hot chocolate with almond milk.  Mother Day festivities is starting earl,neutral
2b01dc93ac, Time for some Halo3 then?,Time for some Halo3 then?,neutral
13db91abcb,not feeling well at all today! ugh cant I just go home.,not feeling well at all today! ugh cant I just go home.,negative
a544aca4f7,  what`s that? The sun? No sign here,what`s that? The sun? No sign here,neutral
1b593b19e4,19 years for Phil Spector  http://bit.ly/199ZWD,19 years for Phil Spector  http://bit.ly/199ZWD,neutral
673f96af02, LOL yeah  I forgot about your TweetDeck statuses! So funny,o funny,positive
ede830dcb7,"Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest","Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest",neutral
b8ee4aadab, p.s. i heart your face,i heart your face,positive
5271245703,cba with exams! 17 left!,cba with exams! 17 left!,neutral
79bcb57fb7," i was stupid and didnt get it, now i cant find it.  i think i have to do ebay but that scares me",stupid,negative
fee2de889e, yeah sucks eh!,sucks,negative
f7de7d9d4f, I really wish I could convince Brandon to move somewhere like that. All he wants to do is move to Lexington.,I really wish,positive
b0a869d687,"Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!","Jumpstart! WOTD: Jape QQ: Are you comppetitive, overcompetitive or not competitive at all? Write your responses here!",neutral
f1bcfeb999, I`m not a hobo.,I`m not a hobo.,neutral
beeb8b4936,my shoes taken off and my slippers put on my feet!,my shoes taken off and my slippers put on my feet!,neutral
2e3afc2394,  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,re tire,negative
2707d7e045,my tummy kinda hurts!,hurts!,negative
0834346d7b, good luck with your auction,good luck with your auction,positive
a71d6a4734,Happy Mother`s Day 2 all the fabulous moms out there. The world wouldn`t run without us. Keep up the good work! Enjoy ur day,Happy,positive
037b860d80,"Has just finished uploading my latest chap  Finally! Now, off to watch the new HappySlip vid :3",Finally!,positive
2dbf537a03, I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,neutral
41deb82f7b,"Just finishing shooting, can u believe it, but got the job done",but got the job done,positive
ca77a6fba2,"had an answered prayer which caught me by surprise. LORD, you are amazing!",amazing!,positive
484d3adb43,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5,made a little cover for my iphone.  the birds aren`t upside down on the back,neutral
3bf3c20da4,"I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not","I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not",neutral
07a6947b68,need to go to work soonish but i really dont want to  also trying to save money... life is fab (not),need to go to work soonish but i really dont want to  also trying to save money... life is fab (not),neutral
c1f95024cb," Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!",a wasn`t a good,negative
4c6a0e0e82,New pickkshaa! If it`s really big then it looks MILKY!  YAAAY!,YAAAY!,positive
ea7bc30d23,"Killed a pigeon today  Thought it was going to move out the way of the car.. next thing I know, BANG feathers in the rear view mirror RIP","Killed a pigeon today  Thought it was going to move out the way of the car.. next thing I know, BANG feathers in the rear view mirror RIP",negative
b0406dc4eb, funny u havent showed me any love yet at all,funny u havent showed me any love yet at all,neutral
3e50a6aa2a,planning for mothers day special for my beloved mother,special,positive
8d7fa41ea9,"i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.","i actually really liked Merlin last night. some parts were a bit eh, but the part where that chick was singing was like whoa.",positive
a83211e2dd," what on earth happened to wentworth`s page?!? i`m devastated, as i`m sure ALL of his fans are!","i`m devastated,",negative
8427060c30,Another day @ Casino de Montreal,Another day @ Casino de Montreal,neutral
8093e59497, theme tune? Your robin I`m BATMAN!,theme tune? Your robin I`m BATMAN!,neutral
561b44a42f, have a safe trip joshy poo.......you`ll knock them dead at your speech,safe,positive
18db290f0e,"Yup, I`m pretty sure summer could not have started off any better than the one this year","Yup, I`m pretty sure summer could not have started off any better than the one this year",positive
487a01f922,It SUCKS when my playmate is MIA all weekend.  Sad,Sad,negative
567d245237,is so tired ive walked 6.05 kilometres today,is so tired iv,negative
aa284f26b1,Happy Mother`s Day to all the mommies out there...we love you.,Happy,positive
4184799c29,And gadget show today  Can today be any better?,And gadget show today  Can today be any better?,neutral
596f0b303f,Good morning.,Good,positive
c5b8354150,"Pepsi throwback, you taste so good in my belly.",you taste so good,positive
930b5a21be,Tummy hurts,Tummy hurts,negative
f782648201,I am the queen of losing things. Important things like keycards and bus passes.,losing,neutral
d93bc4e903,"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  'Now I`m in stitches ooooover you and oooover you, oh'",misse,negative
80da069b23, what I do now  anyhoo thanks for the *spank* :-O x,o thanks,positive
cdf33d323f,Taking a load of old broken concrete to the landfill. Tried to find a recycler,Taking a load of old broken concrete to the landfill. Tried to find a recycler,neutral
ebc72bfcb5,Has had a really good bank hoilday,good bank hoilday,positive
365cb24559,I Need a freaking adventure.,I Need a freaking adventure.,neutral
c01cebbb0f,_phillips She says yes  shall we say 6:30?,_phillips She says yes  shall we say 6:30?,neutral
fbad0532c4,my birthday chicken  http://bit.ly/whbuv,my birthday chicken  http://bit.ly/whbuv,neutral
4e12593253,I just made myself a wonderful breakfast!!!!!!!! Now I have to get ready to workout,wonderful breakfast!!,positive
6c58d37433," Haha ya, my friend and I are totally having a kick off party for the occasion!!",my friend and I are totally having a kick off party for the occasion!!,positive
2016956551, http://twitpic.com/45r61 -  saddest thing i`ve seen a while,saddest,negative
